no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
1,0,1,0,0,-0.9361558408869235,0,0,0,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,2,1,0,-0.3188545716835911,0,0,0,0.04263901209281501,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,0.42656582886382904,0,0,0,-0.5265584850130824,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,-0.9827446159211373,0,0,0,1.0387346320281357,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,1,2,0,-0.8080367095428356,0,0,0,1.7692996195635546,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,1.300105360755337,0,0,0,-0.47248472278802206,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,-0.8895670658527097,0,0,0,-0.44117886044719784,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,1.2418693919625698,0,0,0,-0.24195973646013372,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,0.042208434831565535,0,0,0,-0.6830877967172043,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,-0.4586208967862324,0,0,0,1.0501185819702537,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,-0.842978290818496,0,0,0,-0.09966036218365937,1,0,False,False,True,False,False,False,False,False,False,False,True,False,False
2,0,1,1,0,0.8575119979303064,0,0,0,-0.9534566078425055,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,2,5,0,0.7759816416204323,0,0,0,0.7555588772179519,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,2,0,3,0,-0.49356247806189274,0,0,0,2.1259018515003993,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,2,2,0,-0.9361558408869235,0,0,0,-0.10677533089748308,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,1,-0.9710974221625838,0,0,0,0.41261738521164837,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,0.3916242475881688,0,0,0,-0.6916257591737927,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,4,0,-0.842978290818496,0,0,0,-0.4980986101577876,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False
2,0,0,1,0,-0.7847423220257287,0,0,0,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,3,0,-0.5634456406132133,0,0,0,-0.24195973646013372,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,2.0688201488198645,0,0,0,-1.2522852938231017,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,2.0921145363369713,0,0,0,0.32723776064576376,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,-0.4236793155105721,0,0,0,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,3,1,-0.2023826340980567,0,0,0,0.9220491451214268,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.6566231906816409,0,0,0,1.380253130291674,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.8779198720941562,0,0,0,-0.24452112519711036,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,2.69776861178175,0,0,0,0.4695371349222381,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,-0.9594502284040304,0,0,0,-1.104863142072674,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,-0.7148591594744081,0,0,0,1.4656327548575587,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,0,0.42656582886382904,0,0,0,0.19176875633456,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,-0.5168568655789996,0,0,0,0.10240474928893407,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,5,0,0.6828040915520047,0,0,0,-1.1313308256880985,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,-0.9827446159211373,0,0,0,1.6079321291340332,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,-0.8080367095428356,0,0,0,-0.41271898559190295,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,2.429883155335021,0,0,0,0.3841575103563535,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,-0.5634456406132133,0,0,0,-0.9093438018167986,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.9710974221625838,0,0,0,-0.41271898559190295,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.7265063532329615,0,0,0,-0.145196161952131,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,0.15868037241709995,0,0,0,-0.3572222296240779,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,0.5779793477250238,0,0,0,-0.10250634966918869,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,0,0,-0.7265063532329615,0,0,0,-0.5350964474696709,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,3.0355372307798,0,0,0,-0.3842591107366081,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,1,-0.9827446159211373,0,0,0,-0.44117886044719784,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.5634456406132133,0,0,0,0.04263901209281501,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,3.3966002372949564,0,0,0,0.32723776064576376,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,2,1,-0.9943918096796907,0,0,0,-2.945647847713147,2,0,False,False,False,False,False,False,True,False,False,True,False,False,False
2,0,0,1,0,-0.6449759969230875,0,0,0,0.9220491451214268,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.8895670658527097,0,0,0,-0.907920808074034,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,-0.9128614533698166,0,0,0,3.1732252461752513,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,-0.30720737792503766,0,0,0,-0.4696387353024927,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,-0.92450864712837,1,1,0,-2.945647847713147,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.9827446159211373,0,0,0,0.4695371349222381,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.44697370302767897,0,0,0,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,1,0,-0.9943918096796907,0,0,0,-0.44117886044719784,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.30720737792503766,0,0,0,-0.640397984434262,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,-0.7963895157842822,0,0,0,-0.24195973646013372,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,-0.8662726783356028,0,0,0,-0.09966036218365937,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,1,0,-0.7847423220257287,0,0,0,1.0102747571728408,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.342148959200698,0,0,0,2.319429000516405,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,3,0,-0.9128614533698166,0,0,0,-0.47589990777065755,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,2,0,-0.9827446159211373,0,0,0,-2.945647847713147,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,1.8591706611659025,0,0,0,-0.8111572335660312,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,-0.7498007407500684,0,0,0,-0.5265584850130824,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,0.6245681227592376,0,0,0,-0.3572222296240779,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,0,4,0,1.218575004445463,0,0,0,-0.3657601920806663,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,-0.9012142596112631,0,0,0,-0.3842591107366081,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,2.2085864739225056,0,0,0,-1.1583677068006288,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,1.6145795922362802,0,0,0,-0.4804534877475046,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.16744105282239638,0,0,0,0.6402963840540074,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,0.10044440362433274,0,0,0,-0.20496189914825047,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,4,6,0,-0.4236793155105721,0,0,0,0.05402296203493312,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,1,-0.9943918096796907,0,0,0,-2.945647847713147,1,0,False,False,False,False,False,False,False,False,True,True,False,False,False
2,0,0,3,0,-0.7730951282671753,1,1,0,-0.3842591107366081,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,6,0,-0.35379615295925143,0,0,0,-0.15857230313411955,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,2.7327101930574105,0,0,0,0.32723776064576376,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,1,0.822570416654646,0,0,0,-5.0800190127303077e-05,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,-0.09755789027107575,0,0,0,-0.28180356125754674,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,1,-0.7847423220257287,1,0,3,-1.0388362324083902,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,2,0,0,-0.9710974221625838,0,0,0,0.03467024713333241,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,0.9390423542401805,0,0,0,0.7541358834751869,0,1,False,False,False,False,False,False,True,False,False,False,False,True,False
2,0,0,1,0,0.1819747599342068,0,0,0,-0.06607770985441122,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,2,0,-0.3770905404763583,0,0,0,-0.9602869778077762,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,-0.6682703844401944,0,0,0,0.29280131207085713,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,-0.8546254845770493,0,0,0,-0.6973177341448518,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,1,0,1,0,-0.41203212175201864,0,0,0,0.23047418613776102,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,0.22856353496842058,0,0,0,0.1849383863692894,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,4,0,-0.9478030346454769,0,0,0,0.6118365091987125,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,3,0,-0.9128614533698166,0,0,0,0.7541358834751869,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,1,0,1.195280616928356,0,0,0,0.05117697454940339,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,-0.5983872218888737,0,0,0,-1.560505738505945,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,2,2,0,-0.6682703844401944,0,0,0,-0.8430322934039616,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,-0.55179844685466,0,0,0,1.0501185819702537,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,0,4,0,-0.633328803164534,0,0,0,0.39269547281294187,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,2,2,0,-0.8546254845770493,0,0,0,0.8221549843793412,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,2,0,0.3916242475881688,0,0,0,0.30731584824705727,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.8895670658527097,0,0,0,-0.24195973646013372,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,0.6129209290006841,0,0,0,-0.3572222296240779,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,1,0,-0.9710974221625838,0,0,0,0.07109888694810988,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,0,2,0,0.5779793477250238,0,0,0,0.9732769198609571,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,3,0,0.3217410850368481,0,0,0,-0.5265584850130824,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,0.7060984790691116,0,0,0,-0.8111572335660312,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,0,0,0.7060984790691116,0,0,0,-0.24195973646013372,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,2,1,0,1.5679908172020665,0,0,0,3.1163054964646615,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,-0.15579385906384294,0,0,0,-0.6318600219776735,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.9012142596112631,0,0,0,1.1147224978917725,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,1,0,0,-0.13249947154673608,0,0,0,0.5634547219447111,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,2,0,0,-0.07426350275396887,0,0,0,1.844149090432981,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,0.345035472553955,0,0,0,-0.2041081029025916,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,1,1,-0.9012142596112631,0,0,0,-0.3108326336099474,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,2,4,0,-0.9710974221625838,0,0,0,-0.29887948617072346,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,1,-0.21402982785661015,0,0,0,0.136556599115288,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,1,0,-0.9594502284040304,0,0,0,0.5691466969157701,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.14414666530528952,0,0,0,-0.5074903688600348,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,0.4731546038980428,0,0,0,0.4353852850958842,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.30720737792503766,0,0,0,-0.40560401687807923,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,1,4,0,1.2768109732382302,0,0,0,0.7555588772179519,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,2,1,5,0,-0.7847423220257287,0,0,0,-0.7291927939827821,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True
3,0,0,3,0,0.9390423542401805,0,0,0,0.9732769198609571,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,-0.5750928343717668,0,0,0,-0.5265584850130824,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,-0.92450864712837,0,0,0,0.07109888694810988,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,0.9157479667230736,0,0,0,-0.09966036218365937,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,1.486460460892192,0,0,0,0.7541358834751869,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,5,0,1.6844627547876008,0,0,0,0.953355007462251,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,-0.5401512530961065,0,0,0,0.9271719225953801,1,0,True,False,False,False,False,True,False,False,False,False,False,False,True
3,0,2,5,0,0.6595097040348978,0,0,0,0.5503631795112757,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,0,-0.7265063532329615,0,0,0,-1.067296107263685,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,2,5,0,-0.8313310970599425,0,0,0,0.2743023934149153,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.9943918096796907,0,0,0,0.07109888694810988,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,-0.8895670658527097,0,0,0,-0.3842591107366081,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,1,2,0,0.1819747599342068,0,0,0,-0.9534566078425055,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,-0.30720737792503766,0,0,0,0.17924641139823033,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.8662726783356028,0,0,0,1.2664136308704945,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,2,0,0.24021072872697402,0,0,0,-0.8894218894180921,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,1.765993111097475,0,0,0,-0.6261680470066145,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,1,3,0,0.42656582886382904,0,0,0,-0.11531329335407146,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,-0.4003849279934652,0,0,0,-0.20496189914825047,1,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,2,1,0,0.53139057269081,0,0,0,-0.2561896738877812,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,0.19362195369276025,0,0,0,-0.05697054990071705,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,4,0,-0.55179844685466,0,0,0,0.4894590473209446,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,1.5563436234435128,0,0,0,0.12801863665869964,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,-0.8546254845770493,0,0,0,-0.5265584850130824,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
4,0,0,2,0,-0.6216816094059806,0,0,0,3.1661102774614274,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True
2,0,0,3,0,0.11209159738288618,0,0,0,-0.6261680470066145,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.7614479345086218,0,0,0,-0.3657601920806663,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,0.05385562859011898,0,0,0,-0.20496189914825047,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,1.5796380109606198,0,0,0,-0.6688578592895569,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,1,2,0,0.11209159738288618,0,0,0,1.3574852304074378,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,5,0,-0.842978290818496,0,0,0,-0.5265584850130824,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False
2,0,1,0,0,-0.9943918096796907,0,0,0,-0.995292623879789,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,-0.7730951282671753,0,0,0,0.5833766343434176,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.05096911523686199,0,0,0,-0.40560401687807923,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,2,2,0,-0.47026809054478586,0,0,0,1.6873351799803056,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.7148591594744081,0,0,0,-0.41271898559190295,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,2,2,0,-0.07426350275396887,0,0,0,1.3574852304074378,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,-0.7265063532329615,0,0,0,0.44107726006694326,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.9710974221625838,0,0,0,0.44107726006694326,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,1,-0.4236793155105721,0,0,0,0.1849383863692894,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.004380340202648226,0,0,0,1.3062574556679076,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,1,0,-0.8779198720941562,1,0,6,-0.8396171084213261,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,1,0,-0.9943918096796907,0,0,0,-0.9249967329872107,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,-0.5052096718204462,0,0,0,0.6402963840540074,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,0.8109232228960926,0,0,0,-0.3449844834363013,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,-0.8662726783356028,0,0,0,1.4371728800022638,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,-0.9594502284040304,0,0,0,1.4940926297128536,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,2,1,0,1.1021030668599285,0,0,0,1.0757324693400192,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,1,1,1,0,-0.633328803164534,0,0,0,0.3713505666714707,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,1.3699885233066578,0,0,0,-0.6475129531480857,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,-0.5285040593375531,0,0,0,-0.07689246229942354,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,0.6478625102763444,0,0,0,-0.3842591107366081,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,1,0,-0.9478030346454769,0,0,0,-0.2829419562517583,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,-0.4236793155105721,0,0,0,0.9220491451214268,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,0.3683298600710619,0,0,0,0.30731584824705727,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.9478030346454769,0,0,0,-0.4696387353024927,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,0.4149186351052756,0,0,0,1.4940926297128536,1,0,True,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,-0.4586208967862324,0,0,0,-0.12812023703895423,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,-0.33050176544214455,0,0,0,-0.7610678538207121,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,2,2,0,-0.2955601841664842,0,0,0,0.5258876871357221,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,3,0,0.822570416654646,0,0,0,0.0782138556619336,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0,-0.2955601841664842,0,0,0,-1.2380553563954544,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,0,2,0,-0.9128614533698166,0,0,0,1.2464917184717885,1,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,0,2,0,-0.3188545716835911,0,0,0,0.05117697454940339,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.6799175781987478,0,0,0,-0.3842591107366081,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,0.6478625102763444,0,0,0,0.12659564291593497,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,0.17032756617565337,0,0,0,0.12801863665869964,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,-0.9594502284040304,0,0,0,-0.1565801118942491,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,-0.16744105282239638,0,0,0,0.4695371349222381,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,-0.6449759969230875,0,0,0,-0.42979491050507973,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,2,0,-0.8546254845770493,0,0,0,1.4940926297128536,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,3,0,0.48480179765659626,0,0,0,-0.3842591107366081,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,-0.3654433467178049,0,0,0,-0.6916257591737927,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,2.907418099435712,0,0,0,-0.6688578592895569,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,-0.8313310970599425,0,0,0,0.17782341765546567,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.9827446159211373,1,0,2,-1.09575598211898,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,1,0,1,0,-0.5634456406132133,0,0,0,1.1269602440795496,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,2.033878567544204,0,0,0,-1.0246062949807428,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,0.07715001610722586,0,0,0,-0.3842591107366081,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,-0.9594502284040304,0,0,0,1.0387346320281357,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.9710974221625838,0,0,0,1.380253130291674,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,-0.6566231906816409,0,0,0,-0.12868943453606002,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,0.042208434831565535,0,0,0,-0.9170279680277281,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,2.266822442715273,0,0,0,0.1849383863692894,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,1,5,1,-0.92450864712837,0,0,0,0.014179137237520133,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,3,7,0,-0.8662726783356028,0,0,0,-0.7562296750953119,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.8779198720941562,0,0,0,-0.24195973646013372,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,5,0,0.4382130226223825,0,0,0,1.1269602440795496,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,-0.3770905404763583,0,0,0,-1.0246062949807428,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.5401512530961065,0,0,0,-0.2561896738877812,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,2.767651774333071,0,0,0,-0.9534566078425055,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,1.218575004445463,0,0,0,0.4652681536939437,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.9361558408869235,0,0,0,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
