booking_id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN10646,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,1
INN14015,1,0,1,3,Meal Plan 1,0,Room_Type 1,3,2017,10,19,Online,0,0,0,134.25,0,0
INN23754,2,0,2,1,Meal Plan 1,0,Room_Type 1,271,2018,12,3,Offline,0,0,0,78.3,0,0
INN09535,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,16,Online,0,0,0,159.0,0,0
INN27621,2,0,1,2,Not Selected,0,Room_Type 1,1,2018,1,8,Online,0,0,0,78.5,0,0
INN13209,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,1
INN34256,2,0,0,3,Meal Plan 1,0,Room_Type 1,67,2018,3,10,Online,0,0,0,78.3,1,0
INN18417,2,0,0,1,Meal Plan 1,0,Room_Type 4,13,2017,12,8,Online,0,0,0,97.0,1,0
INN23376,2,0,2,0,Meal Plan 1,0,Room_Type 4,12,2018,9,4,Online,0,0,0,154.0,0,1
INN06389,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,0,0
INN06481,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80.0,0,0
INN19086,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,1
INN00267,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,12,Complementary,1,0,1,0.0,1,0
INN04406,2,0,0,3,Not Selected,0,Room_Type 2,211,2018,5,31,Online,0,0,0,68.69,0,1
INN28095,2,0,1,3,Meal Plan 1,0,Room_Type 1,30,2017,9,21,Online,0,0,0,111.6,1,0
INN16584,2,0,0,1,Not Selected,0,Room_Type 1,47,2017,12,24,Online,0,0,0,67.5,1,0
INN05778,2,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Online,0,0,0,112.0,1,1
INN18630,2,0,0,4,Meal Plan 1,0,Room_Type 2,31,2018,11,23,Online,0,0,0,77.86,2,1
INN07150,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,10,12,Online,0,0,0,126.0,0,0
INN03843,2,0,2,2,Meal Plan 2,0,Room_Type 1,133,2018,11,26,Online,0,0,0,117.3,2,0
INN20392,2,0,2,1,Meal Plan 1,0,Room_Type 4,135,2018,10,30,Offline,0,0,0,78.65,0,0
INN34435,3,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,3,25,Online,0,0,0,187.0,1,0
INN35689,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,2,8,Online,0,0,0,66.0,0,0
INN32151,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,2017,10,22,Online,0,0,0,89.25,2,0
INN19294,2,0,0,4,Meal Plan 1,0,Room_Type 1,112,2017,7,22,Online,0,0,0,76.5,0,1
INN05688,2,0,2,1,Not Selected,0,Room_Type 1,55,2018,5,21,Online,0,0,0,116.1,0,1
INN25666,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,0
INN19688,3,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,9,1,Offline,0,0,0,113.0,2,0
INN10099,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,11,11,Online,0,0,0,112.0,2,0
INN00791,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Online,0,0,0,85.0,0,1
INN29200,3,0,2,3,Meal Plan 1,0,Room_Type 4,27,2018,2,28,Online,0,0,0,130.92,1,0
INN21803,2,1,0,1,Meal Plan 1,0,Room_Type 1,16,2018,11,19,Online,0,0,0,125.0,2,0
INN32032,2,0,2,2,Meal Plan 1,0,Room_Type 4,22,2018,9,24,Online,0,0,0,161.5,1,0
INN26055,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,11,27,Online,0,0,0,88.0,0,1
INN08154,2,0,2,3,Meal Plan 1,0,Room_Type 1,147,2018,6,5,Online,0,0,0,104.21,2,0
INN14201,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,1
INN19790,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2017,10,26,Offline,0,0,0,72.24,1,0
INN01443,2,0,1,2,Not Selected,0,Room_Type 1,109,2018,10,24,Online,0,0,0,89.4,0,1
INN09852,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,1
INN30782,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,3,16,Offline,0,0,0,80.0,0,0
INN15728,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,11,24,Online,0,0,0,90.0,0,0
INN25436,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,1
INN25174,1,0,0,3,Meal Plan 1,0,Room_Type 1,38,2018,10,13,Offline,0,0,0,80.0,0,0
INN25595,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,1
INN14189,2,0,2,3,Not Selected,0,Room_Type 1,4,2017,9,20,Online,1,1,0,133.0,1,0
INN23689,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,1
INN34056,2,0,0,4,Meal Plan 1,0,Room_Type 4,84,2018,4,27,Online,0,0,0,118.15,1,0
INN05196,2,0,1,1,Meal Plan 1,0,Room_Type 1,103,2018,6,27,Offline,0,0,0,80.75,2,0
INN05387,2,0,2,6,Meal Plan 1,0,Room_Type 1,106,2018,7,8,Offline,0,0,0,72.25,2,0
INN03616,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,0
INN17498,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,0
INN04563,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120.0,0,1
INN11685,2,0,1,2,Not Selected,0,Room_Type 1,68,2018,4,4,Online,0,0,0,85.5,0,1
INN09001,2,0,2,3,Meal Plan 1,0,Room_Type 1,207,2017,8,21,Online,0,0,0,76.5,3,0
INN04179,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,0
INN14074,1,0,0,3,Meal Plan 1,0,Room_Type 1,34,2017,12,1,Corporate,0,0,0,80.0,0,0
INN28978,2,0,1,3,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Online,0,0,0,94.5,1,0
INN21179,1,0,1,2,Not Selected,0,Room_Type 1,3,2018,12,19,Online,0,0,0,79.5,0,0
INN11478,3,0,2,2,Meal Plan 1,0,Room_Type 4,110,2018,7,22,Online,0,0,0,139.95,1,0
INN33971,2,0,0,1,Meal Plan 1,0,Room_Type 1,98,2018,7,7,Online,0,0,0,114.3,1,1
INN33727,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,0
INN20490,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Aviation,0,0,0,110.0,0,1
INN31583,2,0,2,2,Meal Plan 1,0,Room_Type 2,38,2018,12,2,Online,0,0,0,77.86,1,0
INN05437,2,0,0,2,Not Selected,0,Room_Type 1,51,2018,12,9,Online,0,0,0,79.2,1,0
INN22562,3,0,2,2,Meal Plan 1,0,Room_Type 4,48,2018,8,20,Online,0,0,0,168.3,0,0
INN15948,2,1,0,4,Meal Plan 2,0,Room_Type 1,91,2018,5,4,Offline,0,0,0,127.5,1,0
INN01338,2,0,2,1,Meal Plan 1,0,Room_Type 1,106,2018,5,29,Offline,0,0,0,80.75,1,0
INN33287,2,1,2,0,Meal Plan 1,0,Room_Type 4,26,2018,5,29,Online,0,0,0,153.5,2,0
INN09871,3,0,0,3,Meal Plan 1,0,Room_Type 4,49,2018,11,16,Online,0,0,0,126.0,2,0
INN05562,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,91.0,0,0
INN35877,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,0,1
INN08593,2,0,1,3,Meal Plan 1,0,Room_Type 1,108,2017,12,21,Online,0,0,0,72.25,3,0
INN32079,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,1,Online,0,0,0,99.63,0,0
INN18903,2,0,2,5,Meal Plan 1,0,Room_Type 1,68,2018,2,20,Offline,0,0,0,43.43,0,0
INN33164,1,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,5,1,Online,0,0,0,137.67,0,1
INN03036,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,6,23,Offline,0,0,0,84.0,0,0
INN07824,2,0,1,4,Meal Plan 1,0,Room_Type 1,259,2018,12,28,Online,0,0,0,140.43,2,0
INN30567,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,0
INN07556,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,0
INN09772,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,0
INN05071,2,0,1,2,Meal Plan 1,0,Room_Type 1,36,2018,8,29,Online,0,0,0,86.63,2,0
INN31299,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Offline,0,0,0,72.1,0,0
INN35559,2,0,2,0,Meal Plan 1,0,Room_Type 1,1,2018,6,26,Online,0,0,0,124.0,0,0
INN07137,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,0
INN21966,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,3,18,Online,0,0,0,126.0,0,0
INN19396,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,3,22,Online,0,0,0,89.0,0,0
INN18912,2,0,2,4,Meal Plan 1,0,Room_Type 4,53,2018,9,1,Online,0,0,0,121.35,1,0
INN28348,1,0,2,1,Not Selected,0,Room_Type 1,116,2018,12,17,Online,0,0,0,79.2,2,0
INN34344,1,0,0,1,Meal Plan 2,0,Room_Type 1,2,2017,10,9,Offline,0,0,0,91.0,0,0
INN30826,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,0,1
INN15764,2,1,2,4,Meal Plan 1,0,Room_Type 1,64,2018,4,23,Online,0,0,0,115.03,2,0
INN14122,2,0,1,0,Not Selected,1,Room_Type 1,54,2018,2,28,Online,0,0,0,87.5,0,0
INN30240,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,10,7,Online,0,0,0,118.8,1,0
INN10888,1,0,2,1,Meal Plan 1,0,Room_Type 1,20,2017,10,11,Corporate,0,0,0,65.0,0,0
INN22130,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,1
INN10431,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,1,14,Offline,0,0,0,60.0,0,0
INN35783,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,28,Corporate,0,0,0,65.0,0,0
INN14345,3,0,2,1,Meal Plan 1,0,Room_Type 1,58,2018,4,3,Offline,0,0,0,105.0,1,0
INN33548,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,0
INN14108,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,17,Online,0,0,0,140.0,1,0
INN21384,2,1,1,2,Meal Plan 1,0,Room_Type 1,16,2018,3,25,Online,0,0,0,165.67,0,1
INN11450,2,0,0,1,Meal Plan 1,0,Room_Type 4,197,2018,8,11,Online,0,0,0,86.9,1,1
INN23733,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,12,5,Online,0,0,0,88.0,1,0
INN01304,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,0
INN06014,2,0,2,1,Not Selected,0,Room_Type 1,89,2018,4,9,Online,0,0,0,79.5,1,0
INN25577,2,0,2,5,Meal Plan 1,0,Room_Type 4,46,2018,5,12,Online,0,0,0,140.4,1,0
INN16282,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,9,15,Corporate,0,0,0,100.0,1,0
INN04868,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,0
INN06913,3,0,2,5,Meal Plan 1,0,Room_Type 4,152,2018,7,13,Online,0,0,0,130.05,2,1
INN21019,2,2,0,3,Meal Plan 1,0,Room_Type 6,43,2018,10,5,Online,0,0,0,178.2,0,1
INN17100,1,0,2,2,Meal Plan 1,0,Room_Type 1,5,2017,8,15,Online,0,0,0,99.75,0,1
INN19729,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,6,23,Online,0,0,0,118.0,2,0
INN01632,1,0,0,2,Not Selected,0,Room_Type 1,119,2018,11,4,Online,0,0,0,79.2,2,1
INN23697,1,0,0,4,Meal Plan 1,0,Room_Type 5,13,2018,2,3,Corporate,0,0,0,86.0,0,0
INN26697,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,12,27,Offline,0,0,0,65.0,0,0
INN33438,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,0
INN00891,1,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,59.5,0,0
INN08440,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,1
INN10899,1,0,0,1,Meal Plan 1,0,Room_Type 1,49,2017,9,22,Corporate,0,0,0,65.0,0,0
INN06676,2,0,0,3,Meal Plan 1,1,Room_Type 1,68,2018,5,10,Online,0,0,0,135.9,1,0
INN12156,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2,0
INN32161,2,0,2,2,Not Selected,0,Room_Type 1,10,2018,11,4,Online,0,0,0,94.91,1,0
INN19743,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,1
INN13367,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,5,16,Online,0,0,0,64.68,1,0
INN02731,2,0,1,1,Meal Plan 1,0,Room_Type 4,24,2018,5,21,Online,0,0,0,155.0,2,0
INN03955,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,4,2,Offline,0,0,0,110.24,0,0
INN09302,1,0,0,2,Not Selected,0,Room_Type 1,41,2018,6,28,Online,0,0,0,107.1,0,1
INN07469,2,0,0,5,Not Selected,0,Room_Type 1,144,2018,7,5,Offline,0,0,0,63.75,0,0
INN22054,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,10,7,Online,0,0,0,160.0,2,0
INN15028,2,0,2,0,Not Selected,0,Room_Type 1,16,2018,9,11,Online,0,0,0,89.0,1,0
INN29942,2,0,0,4,Meal Plan 2,0,Room_Type 1,294,2018,9,21,Offline,0,0,0,117.0,1,1
INN07818,2,0,1,2,Meal Plan 1,0,Room_Type 2,37,2018,2,12,Online,0,0,0,71.55,0,0
INN01465,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,3,10,Online,0,0,0,89.0,0,1
INN00362,2,0,0,2,Meal Plan 1,0,Room_Type 1,23,2017,10,16,Online,0,0,0,98.4,2,0
INN19007,2,0,1,3,Meal Plan 1,0,Room_Type 1,99,2018,4,25,Online,0,0,0,90.95,1,0
INN31597,1,0,0,2,Meal Plan 1,0,Room_Type 1,135,2018,5,6,Online,0,0,0,99.9,1,0
INN01431,1,0,2,0,Meal Plan 1,0,Room_Type 1,23,2018,9,11,Online,0,0,0,84.7,0,0
INN14262,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,0
INN02384,2,0,0,1,Not Selected,1,Room_Type 1,1,2018,2,25,Online,0,0,0,88.0,1,0
INN00492,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,0
INN04818,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,1
INN28253,2,1,0,2,Meal Plan 1,1,Room_Type 5,0,2018,7,22,Complementary,0,0,0,0.0,2,0
INN28403,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,7,8,Online,0,0,0,135.9,1,0
INN16890,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,1,10,Online,0,0,0,71.6,1,0
INN05166,2,0,1,1,Meal Plan 1,0,Room_Type 4,7,2018,11,7,Online,0,0,0,215.0,1,0
INN07452,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,87.0,1,0
INN27273,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,10,Online,1,1,0,0.0,0,0
INN33994,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,10,22,Online,0,0,0,120.0,1,0
INN20273,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2017,12,16,Corporate,0,0,0,65.0,0,0
INN31003,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,28,Online,0,0,0,88.0,2,0
INN12120,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,81.0,0,0
INN24086,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2018,10,9,Offline,0,0,0,95.0,1,0
INN07846,2,0,2,3,Meal Plan 1,0,Room_Type 1,11,2017,10,11,Corporate,0,0,0,100.0,0,0
INN20604,1,0,0,1,Not Selected,0,Room_Type 1,18,2018,9,15,Online,0,0,0,139.0,1,1
INN11784,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,0
INN06503,3,0,0,3,Meal Plan 1,0,Room_Type 4,7,2018,1,28,Online,0,0,0,86.78,1,0
INN35007,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,11,20,Online,0,0,0,0.0,0,0
INN09017,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,1
INN08363,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,3,4,Online,0,0,0,85.0,0,1
INN00822,2,0,1,1,Meal Plan 1,0,Room_Type 4,139,2018,9,5,Offline,0,0,0,90.95,0,0
INN12995,2,0,0,4,Meal Plan 1,0,Room_Type 4,190,2018,6,8,Online,0,0,0,90.65,2,1
INN05287,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2017,8,26,Online,0,0,0,90.0,2,0
INN18872,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,1
INN10610,2,0,2,1,Meal Plan 1,0,Room_Type 2,224,2018,7,24,Online,0,0,0,86.62,0,1
INN07023,2,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,126.0,1,0
INN08758,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,2018,4,12,Online,0,0,0,96.3,1,0
INN05990,2,1,4,6,Meal Plan 1,0,Room_Type 1,49,2018,12,10,Online,0,0,0,105.4,1,1
INN15192,2,0,0,1,Meal Plan 1,1,Room_Type 7,0,2018,9,9,Complementary,0,0,0,0.0,1,0
INN24251,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,0
INN18599,2,0,2,6,Meal Plan 1,0,Room_Type 1,55,2017,9,2,Online,0,0,0,97.93,1,0
INN16937,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,1
INN12245,2,0,2,1,Not Selected,1,Room_Type 1,156,2018,8,21,Online,0,0,0,103.5,0,1
INN10942,2,0,1,1,Meal Plan 1,0,Room_Type 1,77,2018,11,19,Online,0,0,0,93.6,1,0
INN24630,1,0,0,2,Meal Plan 1,1,Room_Type 1,18,2018,10,18,Corporate,1,0,3,67.0,0,0
INN30904,1,0,2,0,Meal Plan 1,0,Room_Type 4,2,2018,5,29,Online,0,0,0,104.72,1,0
INN20286,2,0,0,3,Meal Plan 1,0,Room_Type 5,166,2018,11,1,Offline,0,0,0,130.0,0,1
INN06396,2,0,0,1,Meal Plan 1,0,Room_Type 4,101,2018,8,11,Online,0,0,0,101.18,1,0
INN24411,1,0,1,2,Meal Plan 1,0,Room_Type 1,53,2018,11,11,Online,0,0,0,69.76,1,1
INN23901,2,0,2,5,Meal Plan 1,0,Room_Type 1,28,2017,9,11,Online,0,0,0,113.79,1,1
INN26825,2,0,2,1,Not Selected,0,Room_Type 1,12,2018,2,13,Online,0,0,0,79.0,1,0
INN08278,2,1,0,1,Meal Plan 1,0,Room_Type 1,50,2018,12,27,Online,0,0,0,111.6,0,1
INN18369,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,1
INN29744,2,0,1,4,Meal Plan 1,0,Room_Type 1,4,2018,12,28,Online,0,0,0,125.0,1,0
INN18531,1,0,1,3,Meal Plan 1,0,Room_Type 1,7,2018,5,16,Corporate,0,0,0,130.0,0,0
INN29509,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,1
INN22381,2,0,2,1,Meal Plan 1,0,Room_Type 4,34,2018,1,17,Offline,0,0,0,48.67,0,0
INN21862,2,0,2,2,Meal Plan 1,0,Room_Type 1,28,2018,3,4,Online,0,0,0,73.88,0,0
INN05122,2,0,1,2,Meal Plan 1,0,Room_Type 4,38,2018,5,13,Online,0,0,0,140.4,0,1
INN08898,3,0,0,4,Meal Plan 1,0,Room_Type 4,31,2018,3,2,Online,0,0,0,117.3,1,0
INN11680,3,0,2,2,Meal Plan 1,0,Room_Type 4,12,2018,12,10,Online,0,0,0,132.39,1,0
INN05837,2,0,2,2,Meal Plan 1,0,Room_Type 1,119,2018,8,12,Online,0,0,0,114.3,1,0
INN12548,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,2018,4,20,Offline,0,0,0,95.0,0,0
INN30287,2,0,2,3,Meal Plan 1,0,Room_Type 4,138,2018,6,12,Offline,0,0,0,90.95,0,0
INN17342,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,12,14,Online,0,0,0,106.0,2,0
INN34323,3,0,0,2,Meal Plan 1,0,Room_Type 4,135,2018,8,2,Online,0,0,0,137.7,0,1
INN08058,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,6,30,Offline,0,0,0,85.0,0,1
INN23004,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,0
INN33272,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,1
INN10466,3,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,213.0,1,1
INN31226,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,3,16,Online,0,0,0,81.3,1,0
INN03595,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,2018,6,8,Online,0,0,0,142.67,0,1
INN08373,3,0,1,0,Meal Plan 1,0,Room_Type 4,74,2018,10,31,Online,0,0,0,123.3,0,0
INN17883,3,0,2,0,Meal Plan 1,0,Room_Type 4,79,2018,9,11,Online,0,0,0,168.3,0,1
INN10500,2,0,1,2,Not Selected,0,Room_Type 1,115,2018,9,23,Online,0,0,0,96.33,1,0
INN07529,2,0,2,1,Meal Plan 1,1,Room_Type 2,8,2017,12,26,Online,0,0,0,92.58,0,0
INN20692,2,0,2,4,Meal Plan 1,0,Room_Type 1,2,2018,2,10,Online,0,0,0,93.0,0,0
INN05788,2,0,0,3,Meal Plan 1,1,Room_Type 4,67,2018,3,17,Online,0,0,0,108.3,0,0
INN27603,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,9,7,Online,0,0,0,123.5,2,0
INN18176,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,0
INN03862,2,0,0,3,Not Selected,0,Room_Type 1,126,2018,9,8,Online,0,0,0,118.8,0,1
INN00217,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,15,Online,0,0,0,89.25,2,0
INN20679,3,0,1,4,Meal Plan 1,0,Room_Type 4,195,2018,8,8,Online,0,0,0,130.05,0,1
INN22182,2,2,1,5,Meal Plan 1,0,Room_Type 2,18,2018,2,1,Online,0,0,0,77.88,0,1
INN19834,3,0,0,3,Meal Plan 1,0,Room_Type 4,166,2018,8,4,Online,0,0,0,137.7,0,1
INN23283,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,10,20,Offline,0,0,0,85.0,0,0
INN13821,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,7,20,Offline,0,0,0,106.0,0,0
INN08479,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,0
INN13923,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,1
INN13460,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,1,1
INN14881,2,0,2,3,Meal Plan 2,0,Room_Type 4,39,2018,3,12,Online,0,0,0,136.08,1,0
INN28737,3,0,2,5,Meal Plan 1,0,Room_Type 4,142,2018,6,28,Online,0,0,0,122.84,1,0
INN25011,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,2,7,Offline,0,0,0,66.0,0,0
INN14021,2,1,2,5,Meal Plan 1,0,Room_Type 1,14,2017,9,5,Online,0,0,0,113.14,3,0
INN14658,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,19,Online,0,0,0,106.0,2,0
INN35654,1,0,1,0,Not Selected,0,Room_Type 1,9,2018,3,7,Online,0,0,0,90.0,1,0
INN10689,1,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,70.0,0,1
INN00776,2,0,1,3,Meal Plan 1,0,Room_Type 1,59,2018,8,29,Online,0,0,0,109.8,1,0
INN07882,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,12,29,Online,0,0,0,148.0,1,0
INN04963,2,0,2,2,Meal Plan 1,0,Room_Type 1,106,2017,12,4,Online,0,0,0,72.25,2,1
INN06528,2,0,2,4,Meal Plan 1,0,Room_Type 2,237,2018,7,28,Online,0,0,0,81.5,1,0
INN34644,2,0,1,3,Meal Plan 1,0,Room_Type 1,122,2018,5,2,Online,0,0,0,99.45,0,0
INN28782,2,0,2,1,Meal Plan 1,0,Room_Type 4,51,2018,9,3,Offline,0,0,0,96.3,1,0
INN35441,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,0
INN30001,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,1
INN20452,1,0,1,4,Meal Plan 1,0,Room_Type 1,38,2018,12,21,Online,0,0,0,120.7,1,0
INN01457,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Online,0,0,0,108.0,0,1
INN20150,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,9,11,Offline,0,0,0,85.0,1,0
INN00658,4,0,0,2,Meal Plan 1,0,Room_Type 7,32,2018,8,17,Online,0,0,0,214.75,1,0
